  5.01825E-02   1.22270E-01  -4.36422E-03   4.99786E-02   1.94611E-03  -1.66166E-02   1.61897E-02   5.16770E-02   1.05191E-02
  1.09428E-01   4.11330E-01  -6.21818E-03   1.08893E-01   7.31177E-02  -2.87671E-02   2.03234E-02  -3.07296E-02   2.32594E-02
  2.46487E-02   1.58273E-01   3.00070E-03   2.43899E-02  -2.46445E-01  -4.19125E-02  -1.84872E-02  -1.49670E-01   1.78172E-02
 -8.30321E-02  -4.19999E-01   8.65945E-03  -8.26915E-02  -2.97638E-01  -6.31035E-03  -2.62630E-02  -1.66576E-02  -2.23469E-02
 -2.32883E-02  -2.13412E-01   4.54860E-03  -2.31888E-02  -9.37595E-02   3.72109E-03  -6.71807E-03   3.52289E-02  -2.57040E-02
  3.27218E-02   3.71144E-03   1.75215E-03   3.25699E-02   4.92374E-02   1.07316E-02   7.40407E-03   6.21241E-02  -3.06195E-02
  8.34152E-02   2.30465E-01   2.70622E-03   8.30365E-02   1.37285E-01   1.76754E-02   2.03008E-02   6.57858E-02  -3.84482E-02
 -2.57433E-02  -9.63106E-02   1.20181E-02  -2.56177E-02  -1.66253E-01  -1.01453E-02  -4.80927E-03  -9.21256E-02   7.77932E-03
 -3.30449E-02  -1.88798E-01   5.58534E-03  -3.29043E-02  -1.14039E-01  -1.48920E-02  -9.61830E-03  -7.22051E-02   2.34977E-02
  1.82493E-02  -4.54594E-02   1.90730E-03   1.81402E-02   3.91775E-02  -9.90751E-03   6.69112E-05  -2.06910E-02   2.14215E-02
  7.46232E-02   1.05835E-01   3.36933E-03   7.42341E-02   2.04804E-01  -1.15868E-02   9.78388E-03   4.60524E-02   2.73453E-02
  3.38135E-02  -5.70995E-02   1.22903E-02   3.36066E-02   1.80137E-01  -2.43144E-02  -6.64611E-04   1.63112E-01   4.13526E-02
 -4.42021E-02  -2.35481E-01  -4.38459E-04  -4.40087E-02  -2.35605E-02  -4.32661E-03  -1.19649E-02   9.36938E-02   1.86881E-02
 -4.16051E-03  -9.34147E-02  -9.23661E-03  -4.15222E-03   6.37084E-02   8.99114E-03  -2.77860E-03   7.59268E-02   1.06591E-02
  4.15226E-02   4.38167E-02  -1.53930E-02   4.13079E-02   1.84850E-01   1.82030E-02   5.73628E-03   9.95510E-02   8.00412E-03
  5.52024E-02   8.44516E-02  -1.69637E-02   5.48933E-02   1.93609E-01   1.83939E-02   3.68861E-03   8.84135E-02  -3.49749E-03
 -2.00382E-02  -9.20305E-02  -6.45502E-03  -2.00206E-02  -1.04089E-01  -4.48792E-03  -1.71037E-02  -8.67074E-02  -2.45165E-02
 -1.54241E-02  -5.30740E-02  -7.37237E-03  -1.54289E-02  -1.06513E-01  -6.44481E-03  -1.62225E-02  -1.45762E-01  -2.55781E-02
  1.63521E-02   4.96744E-02  -1.21400E-02   1.61788E-02  -1.76998E-02  -2.60704E-03  -1.25318E-02  -1.75657E-01  -2.72038E-02
  3.42224E-02   1.12012E-01  -1.38518E-02   3.39286E-02   4.61601E-02  -3.17719E-03  -1.47579E-02  -2.27037E-01  -3.04220E-02
