 -3.23615E-01  -8.37321E-01  -8.56127E-01   4.28597E-01
 -2.68035E-01  -6.92079E-01  -7.08095E-01   1.21277E+00
 -1.66268E-01  -4.28773E-01  -4.37627E-01   1.79337E+00
 -3.50560E-02  -9.17546E-02  -9.14889E-02   2.08853E+00
  1.05516E-01   2.98308E-01   2.70468E-01   2.08243E+00
  2.35419E-01   7.88883E-01   5.85659E-01   1.75714E+00
  3.31590E-01   1.31227E+00   7.99584E-01   1.04142E+00
  3.67821E-01   1.54842E+00   8.75254E-01   0.00000E+00
  3.31590E-01   1.31227E+00   7.99584E-01  -1.04142E+00
  2.35419E-01   7.88883E-01   5.85659E-01  -1.75714E+00
  1.05516E-01   2.98308E-01   2.70468E-01  -2.08243E+00
 -3.50560E-02  -9.17546E-02  -9.14889E-02  -2.08853E+00
 -1.66268E-01  -4.28773E-01  -4.37627E-01  -1.79337E+00
 -2.68035E-01  -6.92079E-01  -7.08095E-01  -1.21277E+00
 -3.23615E-01  -8.37321E-01  -8.56127E-01  -4.28597E-01
