   -4.66666667E-01     8.82112035E+00     8.83160116E+00     3.79267221E+01     5.69065178E-01     5.65854549E-01     3.39603429E-02    -2.93215314E+00
   -4.00000000E-01     7.81167837E+00     7.82580620E+00     3.18700702E+01     6.27566590E-01     6.24167721E-01     6.10884194E-02    -2.51327412E+00
   -3.33333333E-01     5.96721042E+00     5.98846870E+00     2.08032625E+01     7.50262962E-01     7.46831504E-01     1.78353257E-01    -2.09439510E+00
   -2.66666667E-01     3.61553139E+00     3.62924815E+00     6.69318833E+00     9.41979087E-01     9.40518995E-01     6.98630538E-01    -1.67551608E+00
   -2.00000000E-01     1.22428133E+00     1.09766281E+00    -7.65431200E+00     1.19103703E+00     1.20101866E+00     2.85464155E+00    -1.25663706E+00
   -1.33333333E-01    -6.39650954E-01    -1.31769457E+00    -1.88379057E+01     1.45007574E+00     1.49715745E+00     9.29702743E+00    -8.37758041E-01
   -6.66666667E-02    -1.64228548E+00    -3.21147957E+00    -2.48537129E+01     1.64407621E+00     1.75270208E+00     1.97483888E+01    -4.18879020E-01
    0.00000000E+00    -1.92598704E+00    -3.95008714E+00    -2.65559222E+01     1.71494151E+00     1.85728440E+00     2.54387566E+01     0.00000000E+00
    6.66666667E-02    -1.64228548E+00    -3.21147957E+00    -2.48537129E+01     1.64407621E+00     1.75270208E+00     1.97483888E+01     4.18879020E-01
    1.33333333E-01    -6.39650954E-01    -1.31769457E+00    -1.88379057E+01     1.45007574E+00     1.49715745E+00     9.29702743E+00     8.37758041E-01
    2.00000000E-01     1.22428133E+00     1.09766281E+00    -7.65431200E+00     1.19103703E+00     1.20101866E+00     2.85464155E+00     1.25663706E+00
    2.66666667E-01     3.61553139E+00     3.62924815E+00     6.69318833E+00     9.41979087E-01     9.40518995E-01     6.98630538E-01     1.67551608E+00
    3.33333333E-01     5.96721042E+00     5.98846870E+00     2.08032625E+01     7.50262962E-01     7.46831504E-01     1.78353257E-01     2.09439510E+00
    4.00000000E-01     7.81167837E+00     7.82580620E+00     3.18700702E+01     6.27566590E-01     6.24167721E-01     6.10884194E-02     2.51327412E+00
    4.66666667E-01     8.82112035E+00     8.83160116E+00     3.79267221E+01     5.69065178E-01     5.65854549E-01     3.39603429E-02     2.93215314E+00
