  0.00000E+00  -2.59181E+00  -3.61541E+00
  0.00000E+00  -1.36399E+00  -2.82839E+00
  0.00000E+00  -1.10536E+00  -3.33182E+00
  0.00000E+00  -1.61717E+00  -2.95277E+00
  0.00000E+00  -2.26659E+00  -1.08072E+00
  0.00000E+00  -2.47777E+00  -2.09476E+00
  0.00000E+00  -2.12771E+00  -2.89013E+00
  0.00000E+00  -1.63105E+00  -1.34739E-01
  0.00000E+00  -1.30999E+00  -2.66760E-01
  0.00000E+00  -9.28227E-01  -3.00533E+00
  0.00000E+00  -1.84861E-01  -5.58720E+00
  0.00000E+00   6.41835E-01  -5.40818E+00
  0.00000E+00   1.03430E+00  -4.51468E-01
  0.00000E+00   9.21064E-01   2.08901E+00
  0.00000E+00   5.32240E-01  -1.32972E-01
  0.00000E+00   6.37716E-02  -2.91132E+00
  0.00000E+00  -3.78123E-01  -2.87713E+00
  0.00000E+00  -7.47616E-01  -1.42369E+00
  0.00000E+00  -1.03719E+00   2.28403E-01
  0.00000E+00  -1.22554E+00   1.93958E+00
