  5.00000E-02 -1.80650E+00  8.11458E+00
  1.00000E-01 -5.39592E+00  1.13752E+01
  1.50000E-01 -7.87023E+00  2.87416E+01
  2.00000E-01  9.09375E+00  2.00619E+01
  2.50000E-01  6.81706E+00  8.30924E+00
  3.00000E-01 -7.47318E-01  4.58876E+00
  3.50000E-01 -7.89349E+00  7.51190E-01
  4.00000E-01 -4.10909E+00 -1.78542E+01
  4.50000E-01  7.94968E+00 -1.43723E+01
  5.00000E-01  2.11238E+00 -2.28892E+00
  5.50000E-01 -5.27788E+00 -5.61895E+00
  6.00000E-01 -7.52248E+00 -2.00724E+01
  6.50000E-01  6.61549E+00 -8.59320E+00
  7.00000E-01  4.75466E+00 -1.83455E+00
  7.50000E-01 -1.89740E+00 -2.02392E+00
  8.00000E-01 -6.10076E+00 -1.06967E+01
  8.50000E-01  6.14217E-01 -2.25658E+01
  9.00000E-01  4.60853E+00 -4.37559E+00
  9.50000E-01  2.14893E-02 -7.38039E-01
  1.00000E+00 -4.02525E+00 -1.14483E+00
