  1.69847E-02   1.20390E-01   3.70115E-04   1.72087E-02   8.12033E-02   2.50648E-07
  3.36260E-02   2.46582E-01   7.59927E-04   3.39921E-02   1.22855E-01   1.21924E-05
  4.72535E-02   3.53062E-01   8.89117E-04   4.78003E-02   2.65366E-01   1.56593E-05
  5.38923E-02   4.09453E-01   7.26716E-04   5.46267E-02   3.85127E-01   1.55944E-05
  5.61799E-02   4.33987E-01   4.96784E-04   5.69121E-02   3.46861E-01   1.30265E-05
  5.62835E-02   4.42315E-01   2.54087E-04   5.70210E-02   3.56375E-01   9.16634E-06
  5.36131E-02   4.32641E-01  -1.49384E-05   5.44019E-02   4.14859E-01   6.47492E-06
  4.97618E-02   4.15738E-01  -2.60571E-04   5.05571E-02   4.08194E-01   2.79936E-06
  4.63249E-02   4.01334E-01  -5.30743E-04   4.71132E-02   3.92646E-01  -3.57492E-06
  4.29584E-02   3.88097E-01  -8.21221E-04   4.37358E-02   4.03988E-01  -8.43871E-06
  3.95993E-02   3.76210E-01  -1.07880E-03   4.03562E-02   4.03908E-01  -1.35236E-05
  3.65952E-02   3.67004E-01  -1.34026E-03   3.73266E-02   3.82683E-01  -2.21973E-05
  3.40551E-02   3.61323E-01  -1.61984E-03   3.47657E-02   3.64667E-01  -3.05358E-05
  3.17322E-02   3.57493E-01  -1.88775E-03   3.24320E-02   3.55505E-01  -3.66809E-05
  2.96245E-02   3.55342E-01  -2.13897E-03   3.03205E-02   3.50570E-01  -4.24779E-05
  2.77458E-02   3.54988E-01  -2.36606E-03   2.84400E-02   3.47527E-01  -4.77482E-05
  2.60204E-02   3.56009E-01  -2.55938E-03   2.67125E-02   3.45562E-01  -5.27898E-05
  2.44190E-02   3.58258E-01  -2.72676E-03   2.51099E-02   3.44696E-01  -5.85968E-05
  2.29285E-02   3.61617E-01  -2.88521E-03   2.36188E-02   3.44489E-01  -6.54108E-05
  2.15051E-02   3.65657E-01  -3.04206E-03   2.21945E-02   3.44517E-01  -7.26184E-05
