 -3.31358E-06  -3.11790E-05  -6.43054E-07  -3.31358E-06  -1.23415E-02  -2.11740E-05
 -1.67623E-05  -1.70472E-04  -1.38034E-06  -1.67623E-05   2.80606E-01   5.84647E-05
 -3.90215E-05  -3.80405E-04  -1.45635E-06  -3.90215E-05   7.21171E-01   6.59209E-05
 -7.43742E-05  -6.52854E-04  -2.21027E-06  -7.43742E-05  -2.64791E-02   4.49352E-05
 -1.14056E-04  -9.56539E-04  -2.78626E-06  -1.14056E-04  -3.88443E-01   3.77994E-05
 -1.47290E-04  -1.23086E-03  -2.49777E-06  -1.47290E-04   4.21864E-01   7.22137E-05
 -1.83202E-04  -1.48761E-03  -1.90889E-06  -1.83202E-04   2.78111E-01   8.64790E-05
 -2.20889E-04  -1.74583E-03  -6.10474E-07  -2.20889E-04  -3.30121E-01   1.13501E-04
 -2.54192E-04  -2.02539E-03   2.31671E-06  -2.54192E-04   1.35348E-02   1.31895E-04
 -2.86763E-04  -2.30143E-03   6.21747E-06  -2.86763E-04   2.13430E-01   1.26205E-04
 -3.21816E-04  -2.57997E-03   1.19511E-05  -3.21816E-04  -1.72015E-01   1.85653E-04
 -3.51916E-04  -2.84528E-03   2.11841E-05  -3.51916E-04  -3.22852E-01   2.61318E-04
 -3.75860E-04  -3.08111E-03   3.28417E-05  -3.75860E-04  -2.02005E-01   3.22715E-04
 -3.95495E-04  -3.29114E-03   4.59688E-05  -3.95495E-04  -1.42487E-01   4.07644E-04
 -4.09429E-04  -3.47268E-03   6.12113E-05  -4.09429E-04  -1.23139E-01   5.21777E-04
 -4.16892E-04  -3.62370E-03   7.92793E-05  -4.16892E-04  -9.95522E-02   6.58452E-04
 -4.15837E-04  -3.72978E-03   1.01062E-04  -4.15837E-04  -7.74931E-02   8.13583E-04
 -4.04087E-04  -3.77241E-03   1.27574E-04  -4.04087E-04  -5.90179E-02   9.90233E-04
 -3.79536E-04  -3.73180E-03   1.59214E-04  -3.79536E-04  -3.71838E-02   1.19364E-03
 -3.40260E-04  -3.58902E-03   1.95414E-04  -3.40260E-04  -1.86181E-02   1.42540E-03
