  2.00000E-02 -1.60555E+00 -3.59816E+00
  4.00000E-02 -1.63258E+00 -1.34632E+00
  6.00000E-02  2.30080E-01 -1.06359E+00
  8.00000E-02  3.04314E+00 -3.82293E+00
  1.00000E-01  3.57618E+00 -4.38140E+00
  1.20000E-01  3.29875E+00 -2.25116E+00
  1.40000E-01  3.85547E+00 -1.98243E+00
  1.60000E-01  3.89905E+00 -2.95759E+00
  1.80000E-01  3.33785E+00 -2.50046E+00
  2.00000E-01  2.98566E+00 -1.13137E+00
  2.20000E-01  2.70552E+00 -1.13154E+00
  2.40000E-01  2.31518E+00 -1.48977E+00
  2.60000E-01  1.76824E+00 -8.41483E-01
  2.80000E-01  1.40512E+00 -5.15089E-01
  3.00000E-01  1.11051E+00 -4.79208E-01
  3.20000E-01  8.38420E-01 -2.99385E-02
  3.40000E-01  6.23381E-01  5.71158E-01
  3.60000E-01  4.39437E-01  8.31820E-01
  3.80000E-01  2.76325E-01  1.06282E+00
  4.00000E-01  1.50444E-01  1.33425E+00
