  4.72208E-01   3.47782E-01
  8.20593E-01   4.89278E-01
  1.10148E+00   5.90446E-01
  1.29443E+00   6.74325E-01
  1.46857E+00   7.34519E-01
  1.61814E+00   7.76710E-01
  1.64449E+00   7.60870E-01
  1.54140E+00   6.89082E-01
  1.39540E+00   6.03282E-01
  1.28416E+00   5.35241E-01
  1.21806E+00   4.90424E-01
  1.18987E+00   4.65887E-01
  1.19412E+00   4.58260E-01
  1.21422E+00   4.60663E-01
  1.23085E+00   4.64701E-01
  1.22947E+00   4.63291E-01
  1.20624E+00   4.53495E-01
  1.17289E+00   4.38641E-01
  1.14360E+00   4.24603E-01
  1.12752E+00   4.15741E-01
