  -0.47727E+00   0.12376E-01  -0.36287E-01   0.89587E-04  -0.27421E-03  -0.14043E-01  -0.36982E+00   0.14150E+00  -0.50300E+00  -0.96791E-01  -0.47698E+00   0.41671E-01  -0.40118E+00   0.00000E+00   0.00000E+00
  -0.43182E+00  -0.19561E-01  -0.31952E-01  -0.20854E-03  -0.23222E-03  -0.25976E+00  -0.12578E+00  -0.41075E+00  -0.23669E+00  -0.35206E+00  -0.37924E-01  -0.31670E+00  -0.16008E+00   0.00000E+00   0.00000E+00
  -0.38636E+00  -0.24400E-01   0.38151E-02  -0.20538E-03   0.10823E-03  -0.11021E+00   0.13191E+00  -0.18946E+00   0.25937E+00  -0.54231E-01   0.19653E+00  -0.13984E+00   0.18757E+00   0.00000E+00   0.00000E+00
  -0.34091E+00  -0.12195E-02   0.13391E-01   0.54855E-04   0.15271E-03   0.64989E-01   0.70335E-01   0.14988E+00   0.13384E+00   0.10116E+00   0.46085E-01   0.10358E+00   0.99655E-01   0.00000E+00   0.00000E+00
  -0.29545E+00   0.66089E-02   0.70148E-03   0.11658E-03  -0.20746E-04   0.47517E-01  -0.37050E-01   0.10173E+00  -0.79519E-01   0.38101E-01  -0.49995E-01   0.75312E-01  -0.52900E-01   0.00000E+00   0.00000E+00
  -0.25000E+00   0.84407E-03  -0.50350E-02   0.13828E-04  -0.79618E-04  -0.13839E-01  -0.45330E-01  -0.24696E-01  -0.84105E-01  -0.19217E-01  -0.34151E-01  -0.15576E-01  -0.61666E-01   0.00000E+00   0.00000E+00
  -0.20455E+00  -0.22498E-02  -0.33235E-02  -0.31754E-04  -0.38141E-04  -0.35071E-01  -0.16646E-01  -0.62349E-01  -0.26762E-01  -0.26736E-01  -0.53885E-02  -0.47000E-01  -0.21739E-01   0.00000E+00   0.00000E+00
  -0.15909E+00  -0.18750E-02  -0.10626E-02  -0.22960E-04  -0.77721E-05  -0.35749E-01   0.11370E-01  -0.62699E-01   0.22153E-01  -0.20416E-01   0.12579E-01  -0.48051E-01   0.14126E-01   0.00000E+00   0.00000E+00
  -0.11364E+00  -0.35218E-03  -0.57888E-03  -0.69777E-05  -0.22223E-05  -0.19522E-01   0.24231E-01  -0.27092E-01   0.45955E-01  -0.66130E-02   0.17196E-01  -0.23350E-01   0.31998E-01   0.00000E+00   0.00000E+00
  -0.68182E-01   0.51009E-03  -0.98150E-03  -0.13540E-05  -0.37047E-05  -0.16617E-01   0.21291E-01  -0.23579E-01   0.38629E-01  -0.58957E-02   0.13627E-01  -0.20534E-01   0.28931E-01   0.00000E+00   0.00000E+00
  -0.22727E-01   0.42962E-03  -0.12369E-02  -0.12193E-05  -0.37735E-05  -0.51362E-02   0.26035E-01  -0.36451E-02   0.51731E-01   0.24276E-02   0.16712E-01  -0.62582E-02   0.36493E-01   0.00000E+00   0.00000E+00
   0.22727E-01   0.78260E-03  -0.12297E-02  -0.26333E-06  -0.45392E-05  -0.15318E-01   0.16088E-01  -0.23989E-01   0.31225E-01  -0.68762E-02   0.11380E-01  -0.19958E-01   0.22356E-01   0.00000E+00   0.00000E+00
   0.68182E-01   0.41783E-03  -0.11647E-02  -0.14301E-05  -0.57717E-05  -0.10694E-01   0.17533E-01  -0.17562E-01   0.40675E-01  -0.13806E-02   0.15021E-01  -0.14554E-01   0.25885E-01   0.00000E+00   0.00000E+00
   0.11364E+00   0.12644E-02  -0.18721E-02   0.22315E-05  -0.12773E-04  -0.39343E-01  -0.22744E-02  -0.77552E-01  -0.79261E-04  -0.29274E-01   0.97639E-02  -0.53470E-01  -0.28720E-02   0.00000E+00   0.00000E+00
   0.15909E+00   0.34536E-02  -0.12343E-02   0.21526E-04  -0.14211E-04  -0.66471E-03  -0.48777E-01  -0.57674E-02  -0.87456E-01  -0.14463E-01  -0.33020E-01  -0.29101E-03  -0.64421E-01   0.00000E+00   0.00000E+00
