 -1.70160E-07  -1.63103E-04  -2.36615E-03   1.87670E-04   4.76804E-07  -2.54818E-08  -1.53839E-04   4.75635E-03   1.53752E-04   7.71675E-08
 -1.27345E-07  -5.01548E-04  -2.84042E-03   1.47455E-03  -2.82571E-07  -1.58506E-07   2.33772E-04  -3.47793E-03  -5.54861E-04   7.38237E-08
  1.74794E-07  -7.21903E-04   8.64174E-03   1.83697E-03  -4.50258E-07  -2.57498E-07   6.32812E-05   1.75753E-03  -5.03697E-05   3.33892E-07
 -5.00888E-07   1.42588E-04   1.78364E-02   1.08351E-04  -7.74263E-07  -5.80860E-07  -2.11369E-04   6.29999E-03   4.36627E-04   5.04330E-08
  3.98094E-07   2.80974E-04   1.27379E-02  -1.20873E-03  -3.73041E-07  -7.91136E-08  -1.82741E-05   8.21747E-03   2.11483E-04   1.41673E-07
  2.41223E-07   2.23379E-05   1.07235E-02  -6.46583E-04  -1.34941E-07  -1.33665E-07   3.94441E-04   9.92452E-03  -6.80578E-04   2.29742E-08
 -7.97397E-08  -1.26481E-04   2.05107E-02  -2.66300E-04   2.93190E-07   2.33752E-08   1.86957E-04   1.07076E-02  -7.63766E-04  -1.09233E-07
 -5.73176E-09  -5.41594E-05   2.48252E-02  -1.35472E-04   1.02332E-06  -1.29555E-07   9.55288E-05   1.21210E-02  -4.68147E-04  -1.30205E-07
 -2.41642E-07  -4.71681E-05   2.11945E-02  -1.40834E-04   8.46739E-07  -3.60632E-07   1.40518E-04   8.63015E-03  -2.58105E-04   1.08242E-07
 -4.67814E-07   2.67338E-05   1.66068E-02  -1.22258E-04   9.12845E-07  -1.25171E-07   4.97548E-05   5.45948E-03  -1.78516E-04   1.24454E-07
 -3.36241E-07   2.40864E-05   1.43558E-02  -6.51300E-05   7.52064E-07   5.30415E-08   5.11444E-05   4.57580E-03  -1.30670E-04   1.80177E-07
 -3.26365E-07   6.58313E-06   1.43667E-02  -4.15002E-05   2.70579E-07   2.73337E-07   4.26085E-05   5.05960E-03  -9.72741E-05  -2.88521E-07
 -1.49760E-08   7.21682E-06   1.56948E-02  -3.52493E-05  -2.01309E-07   3.11382E-07   2.98996E-05   5.98908E-03  -9.36472E-05  -4.53354E-07
  2.07283E-07   2.30075E-06   1.76559E-02  -2.70766E-05  -3.34916E-07   2.27951E-07   3.40599E-05   6.84725E-03  -1.09684E-04  -5.08507E-07
  3.15073E-07  -5.43981E-06   1.95266E-02  -4.17420E-05  -4.90353E-07   2.66428E-07   4.46435E-05   7.80079E-03  -1.27572E-04  -7.53636E-07
  3.15783E-07  -7.91720E-06   2.03622E-02  -6.15370E-05  -3.62479E-07   3.10345E-07   5.78172E-05   8.85902E-03  -1.42480E-04  -9.31664E-07
  2.88998E-07  -3.02565E-06   2.05130E-02  -6.97267E-05  -1.30063E-08   1.91721E-07   6.61845E-05   9.40275E-03  -1.48248E-04  -1.00025E-06
  2.72693E-07   1.91184E-06   2.07244E-02  -7.14456E-05   1.84699E-07   1.01438E-07   6.95674E-05   9.32544E-03  -1.46338E-04  -8.56563E-07
  2.36850E-07   7.04776E-06   2.07099E-02  -7.44116E-05   2.39810E-07   1.30901E-07   7.04185E-05   8.91281E-03  -1.44535E-04  -7.34365E-07
  1.97677E-07   1.08685E-05   1.98765E-02  -7.44069E-05   2.30892E-07   2.03856E-07   7.12754E-05   8.38422E-03  -1.43840E-04  -7.47739E-07
