 -2.93293E-02  -1.60942E-02
  1.86834E-02   1.92711E-02
  1.93560E-02   3.09688E-02
 -2.34892E-02   1.59752E-02
 -8.96704E-03   1.53787E-02
 -2.92456E-03   2.60103E-02
 -1.00549E-02   2.22144E-02
 -2.16518E-02   8.88455E-03
 -1.78263E-02   2.13931E-03
 -8.89292E-03   4.55620E-04
 -5.69893E-03  -5.12371E-04
 -6.17247E-03   4.63714E-04
 -9.14060E-03   1.47351E-03
 -1.23561E-02   3.40998E-03
 -1.54039E-02   4.71343E-03
 -1.46251E-02   5.03381E-03
 -1.18515E-02   5.50550E-03
 -9.98669E-03   5.88736E-03
 -1.04118E-02   6.29300E-03
 -1.22813E-02   6.49158E-03
