  4.33250E+01   4.30881E+01
  5.02548E+01   5.11197E+01
  4.58965E+01   4.56794E+01
  4.05291E+01   3.89889E+01
  3.73912E+01   3.36218E+01
  3.54633E+01   2.95581E+01
  3.17070E+01   2.49186E+01
  2.64920E+01   1.99886E+01
  2.18169E+01   1.57659E+01
  1.85226E+01   1.26355E+01
  1.64307E+01   1.05741E+01
  1.51377E+01   9.27329E+00
  1.45099E+01   8.51324E+00
  1.42531E+01   8.06357E+00
  1.41175E+01   7.74687E+00
  1.38698E+01   7.43125E+00
  1.34538E+01   7.06084E+00
  1.29464E+01   6.67068E+00
  1.24855E+01   6.32978E+00
  1.21885E+01   6.08677E+00
