 -1.04470E-03  -4.75408E-02  -3.94968E-02   8.28602E-04
 -9.84189E-04  -4.47568E-02  -3.71846E-02   1.81568E-03
 -8.82383E-04  -4.00368E-02  -3.32657E-02   2.61153E-03
 -7.51190E-04  -3.39832E-02  -2.82387E-02   3.10104E-03
 -6.05179E-04  -2.73181E-02  -2.27019E-02   3.27003E-03
 -4.58030E-04  -2.06851E-02  -1.71892E-02   3.16343E-03
 -3.20757E-04  -1.45647E-02  -1.21006E-02   2.84826E-03
 -2.01323E-04  -9.25032E-03  -7.68194E-03   2.38985E-03
 -1.05117E-04  -4.94466E-03  -4.10277E-03   1.83310E-03
 -3.64694E-05  -1.79663E-03  -1.48831E-03   1.16408E-03
 -1.80219E-06  -1.20840E-04  -9.91905E-05   3.17296E-04
 -9.75607E-06  -4.32595E-04  -3.59722E-04  -6.89097E-04
 -6.44816E-05  -2.99543E-03  -2.48654E-03  -1.70007E-03
 -1.62034E-04  -7.59618E-03  -6.30363E-03  -2.55273E-03
 -2.92712E-04  -1.37316E-02  -1.13949E-02  -3.14461E-03
 -4.43199E-04  -2.07186E-02  -1.71953E-02  -3.41765E-03
 -5.98566E-04  -2.78124E-02  -2.30881E-02  -3.36307E-03
 -7.44694E-04  -3.43730E-02  -2.85415E-02  -3.02370E-03
 -8.70270E-04  -3.99167E-02  -3.31526E-02  -2.47411E-03
 -9.67541E-04  -4.41623E-02  -3.66857E-02  -1.79259E-03
 -1.03183E-03  -4.69617E-02  -3.90154E-02  -1.02696E-03
 -1.05937E-03  -4.81872E-02  -4.00345E-02  -1.58322E-04
