 -1.37739E-04   5.27972E-04  -2.30979E-01  -2.85235E-04   6.10656E-05   1.44242E-05  -2.21752E-03  -5.40801E-01   1.07763E-04   2.49667E-05
  1.20337E-04  -6.79810E-03   7.09308E-02  -1.84400E-02   4.01398E-05   9.54049E-05   4.61047E-03  -5.95953E-01   5.05798E-03  -4.41988E-05
 -1.75090E-05  -7.31149E-03   2.89310E-01  -1.90546E-02  -1.77993E-04  -5.15897E-05  -2.14757E-04  -3.71297E-01  -4.15590E-03   2.30194E-05
  4.88558E-06   8.61906E-03   4.08724E-01   5.42524E-03   1.80054E-05  -1.76244E-04  -3.08296E-03  -1.66415E-01  -4.70611E-03  -1.10751E-04
  3.68858E-05   2.20451E-02   4.70509E-01   2.93493E-02   2.81837E-05  -9.38960E-05   6.60501E-03   6.05413E-02   5.39596E-03  -7.96089E-05
  5.87653E-06   2.90812E-02   6.14185E-01   3.86327E-02  -4.26343E-06  -1.47348E-05   1.45907E-02   2.97597E-01   2.00197E-02   1.93927E-05
 -1.66836E-05   2.58789E-02   8.16456E-01   3.65003E-02   8.08913E-06   1.67154E-05   1.51882E-02   5.51836E-01   2.74960E-02  -2.33529E-05
  6.18098E-05   1.95285E-02   9.06230E-01   2.72136E-02  -6.41455E-06  -1.08194E-05   9.21601E-03   7.15984E-01   2.30874E-02   1.22589E-05
  5.24189E-05   1.44036E-02   8.86190E-01   1.93842E-02  -1.57300E-05  -1.03192E-05   7.98688E-03   7.02630E-01   1.41931E-02  -5.35740E-06
  2.61262E-05   1.11422E-02   8.21532E-01   1.33120E-02  -3.47721E-05   6.10376E-06   5.79885E-03   6.03446E-01   1.23702E-02   1.23038E-05
  2.03150E-05   8.35569E-03   7.41660E-01   9.64241E-03   1.48835E-05   2.48116E-05   4.64471E-03   5.09305E-01   8.34773E-03  -1.08458E-05
  2.22027E-05   7.02244E-03   6.60470E-01   8.03522E-03   5.91382E-05   3.49899E-05   3.28774E-03   4.33360E-01   6.88005E-03   3.70449E-05
  4.61210E-05   6.47802E-03   6.08051E-01   7.63916E-03   1.07697E-04   2.52114E-05   2.95987E-03   3.82656E-01   6.76810E-03   6.25304E-05
  4.55778E-05   6.39642E-03   6.06739E-01   8.31795E-03   1.30059E-04   2.22586E-05   3.22458E-03   3.68909E-01   7.11439E-03   6.49699E-05
  5.82680E-05   6.62013E-03   6.45916E-01   8.96951E-03   1.33221E-04   1.67962E-05   3.48924E-03   4.04611E-01   7.59176E-03   1.01066E-04
  5.44273E-05   7.20843E-03   6.89819E-01   1.00615E-02   1.07409E-04   2.16797E-05   3.84318E-03   4.77244E-01   8.35585E-03   1.17863E-04
  4.79580E-05   7.88768E-03   7.16958E-01   1.03821E-02   5.56306E-05   1.17039E-05   4.19906E-03   5.37945E-01   8.62761E-03   1.18888E-04
  4.35879E-05   8.06567E-03   7.25928E-01   1.01821E-02   2.49289E-05   5.70959E-06   4.30954E-03   5.50786E-01   8.35827E-03   1.01001E-04
  4.21666E-05   8.05838E-03   7.14456E-01   1.00605E-02   1.76218E-05   9.19192E-06   4.25653E-03   5.23691E-01   8.15613E-03   8.56898E-05
  4.26988E-05   8.05832E-03   6.85492E-01   9.95574E-03   2.15398E-05   1.33846E-05   4.28153E-03   4.83931E-01   8.08364E-03   8.20388E-05
