 -1.84302E-03   1.53581E-01  -2.34128E-03   1.84302E-03   1.35666E-01   4.75631E-03
 -9.62702E-03   1.01832E-01  -1.86783E-03   9.62702E-03   2.02594E-01  -3.79910E-03
 -5.85125E-03   1.74822E-02   9.75653E-03   5.85125E-03   6.18733E-02   1.77052E-03
 -4.66970E-03  -4.00008E-02   1.80861E-02   4.66970E-03   1.63367E-02   6.52472E-03
 -1.91822E-03  -3.71949E-02   1.18102E-02   1.91822E-03  -4.33893E-03   8.41074E-03
  1.87606E-03  -1.78324E-02   1.00994E-02  -1.87606E-03  -2.30935E-02   9.63827E-03
  1.87034E-03  -1.78157E-02   2.01181E-02  -1.87034E-03  -1.94263E-02   1.01307E-02
  8.90779E-04  -1.32803E-02   2.46365E-02  -8.90779E-04  -8.70798E-03   1.17482E-02
  6.88696E-04  -6.71939E-03   2.10071E-02  -6.88696E-04  -2.11092E-03   8.51231E-03
  5.47016E-04  -5.02648E-03   1.65117E-02  -5.47016E-04   2.82938E-03   5.33072E-03
  5.46045E-04  -5.69341E-03   1.43152E-02  -5.46045E-04   3.00923E-03   4.49651E-03
  4.41309E-04  -6.90207E-03   1.43317E-02  -4.41309E-04   1.61712E-03   5.00492E-03
  3.51914E-04  -6.98573E-03   1.56665E-02  -3.51914E-04  -7.24731E-04   5.92519E-03
  3.17495E-04  -5.22224E-03   1.76310E-02  -3.17495E-04  -1.28153E-03   6.77134E-03
  2.05557E-04  -6.43396E-03   1.94793E-02  -2.05557E-04  -3.99259E-04   7.71738E-03
  1.20322E-04  -9.29105E-03   2.02927E-02  -1.20322E-04   5.41573E-04   8.77374E-03
  2.39469E-04  -8.20841E-03   2.04405E-02  -2.39469E-04   5.38654E-05   9.31988E-03
  2.49685E-04  -5.58754E-03   2.06553E-02  -2.49685E-04   1.86979E-04   9.24791E-03
 -3.78314E-05  -5.21136E-03   2.06430E-02   3.78314E-05   2.11709E-03   8.83809E-03
 -3.46564E-04  -6.12021E-03   1.98134E-02   3.46564E-04   4.29396E-03   8.31111E-03
