  3.53897E-04  -2.32690E-01  -1.87186E-02  -3.53897E-04  -5.41065E-01   1.46865E-02
 -8.97177E-03   4.18234E-02  -4.06984E-02   8.97177E-03  -5.83511E-01   2.27230E-02
 -4.31019E-02   2.59399E-01  -3.53360E-02   4.31019E-02  -3.71655E-01   3.52483E-02
 -8.60691E-02   4.20687E-01  -2.45372E-02   8.60691E-02  -1.69877E-01   4.19614E-02
 -1.36860E-01   5.20203E-01  -2.30832E-02   1.36860E-01   7.71255E-02   4.54847E-02
 -1.85339E-01   6.78737E-01  -3.88844E-02   1.85339E-01   3.37578E-01   5.26905E-02
 -2.16580E-01   8.75216E-01  -4.46172E-02   2.16580E-01   6.00709E-01   6.10101E-02
 -2.23177E-01   9.50276E-01  -3.64235E-02   2.23177E-01   7.54945E-01   6.52643E-02
 -2.09563E-01   9.17983E-01  -2.87802E-02   2.09563E-01   7.31482E-01   6.49886E-02
 -1.91602E-01   8.43891E-01  -2.86478E-02   1.91602E-01   6.28013E-01   6.16191E-02
 -1.77096E-01   7.57381E-01  -3.03332E-02   1.77096E-01   5.28027E-01   5.54859E-02
 -1.67956E-01   6.73127E-01  -3.16314E-02   1.67956E-01   4.48730E-01   5.02350E-02
 -1.64650E-01   6.19773E-01  -3.21384E-02   1.64650E-01   3.97291E-01   4.74845E-02
 -1.66754E-01   6.19048E-01  -3.24951E-02   1.66754E-01   3.83998E-01   4.62669E-02
 -1.73685E-01   6.59149E-01  -3.24323E-02   1.73685E-01   4.20414E-01   4.61121E-02
 -1.82249E-01   7.04771E-01  -3.21158E-02   1.82249E-01   4.94225E-01   4.68706E-02
 -1.86536E-01   7.32924E-01  -3.16017E-02   1.86536E-01   5.55561E-01   4.72535E-02
 -1.84305E-01   7.41966E-01  -3.02168E-02   1.84305E-01   5.68172E-01   4.67687E-02
 -1.78665E-01   7.30513E-01  -2.84275E-02   1.78665E-01   5.40737E-01   4.58912E-02
 -1.73846E-01   7.01461E-01  -2.81173E-02   1.73846E-01   5.00884E-01   4.52806E-02
