  3.53897E-04  -2.30813E-01  -1.87909E-02  -3.53897E-04  -5.42872E-01   1.47750E-02
 -8.97177E-03   4.58532E-02  -4.01596E-02   8.97177E-03  -5.86234E-01   2.20630E-02
 -4.31019E-02   2.62748E-01  -3.28570E-02   4.31019E-02  -3.75696E-01   3.22121E-02
 -8.60691E-02   4.22791E-01  -1.98275E-02   8.60691E-02  -1.74491E-01   3.61932E-02
 -1.36860E-01   5.21969E-01  -1.57903E-02   1.36860E-01   7.23687E-02   3.65528E-02
 -1.85339E-01   6.81900E-01  -2.91368E-02   1.85339E-01   3.32212E-01   4.07522E-02
 -2.16580E-01   8.78826E-01  -3.31763E-02   2.16580E-01   5.94514E-01   4.69979E-02
 -2.23177E-01   9.53027E-01  -2.44408E-02   2.23177E-01   7.48289E-01   5.05885E-02
 -2.09563E-01   9.20014E-01  -1.73882E-02   2.09563E-01   7.24794E-01   5.10363E-02
 -1.91602E-01   8.45977E-01  -1.81878E-02   1.91602E-01   6.21634E-01   4.88082E-02
 -1.77096E-01   7.59694E-01  -2.06465E-02   1.77096E-01   5.22312E-01   4.36222E-02
 -1.67956E-01   6.75609E-01  -2.24686E-02   1.67956E-01   4.43600E-01   3.90129E-02
 -1.64650E-01   6.22322E-01  -2.32073E-02   1.64650E-01   3.92472E-01   3.65462E-02
 -1.66754E-01   6.21629E-01  -2.35063E-02   1.66754E-01   3.79335E-01   3.52578E-02
 -1.73685E-01   6.61697E-01  -2.30861E-02   1.73685E-01   4.15810E-01   3.46655E-02
 -1.82249E-01   7.07251E-01  -2.22741E-02   1.82249E-01   4.89582E-01   3.48170E-02
 -1.86536E-01   7.35332E-01  -2.14884E-02   1.86536E-01   5.50902E-01   3.48673E-02
 -1.84305E-01   7.44244E-01  -2.02113E-02   1.84305E-01   5.63561E-01   3.45146E-02
 -1.78665E-01   7.32634E-01  -1.87267E-02   1.78665E-01   5.36199E-01   3.40102E-02
 -1.73846E-01   7.03571E-01  -1.86709E-02   1.73846E-01   4.96392E-01   3.37111E-02
