  1.00000E+00 -3.17654E-01  3.89138E-01
  2.00000E+00 -4.19203E-01  2.48102E-02
  3.00000E+00 -1.77615E-01  3.35901E-02
  4.00000E+00 -1.09057E-01  9.63703E-02
  5.00000E+00 -1.02996E-01  1.36738E-01
  6.00000E+00 -8.29818E-02  1.71781E-01
  7.00000E+00  1.10840E-03  8.68227E-02
  8.00000E+00  8.74924E-02  5.22648E-02
  9.00000E+00  1.29438E-01  1.27506E-01
  1.00000E+01  1.28602E-01  1.25457E-01
  1.10000E+01  1.11632E-01  1.32730E-01
  1.20000E+01  9.19948E-02  1.28851E-01
  1.30000E+01  6.83317E-02  1.25538E-01
  1.40000E+01  5.29466E-02  9.91629E-02
  1.50000E+01  5.25579E-02  8.07743E-02
  1.60000E+01  6.66813E-02  7.58231E-02
  1.70000E+01  8.59380E-02  8.39982E-02
  1.80000E+01  9.87330E-02  9.63623E-02
  1.90000E+01  1.00550E-01  1.07418E-01
  2.00000E+01  9.23249E-02  1.13931E-01
