The toroidal mode    1
 Perpend. k-vec  Curvature        Coriolis
  2.22801893E+00   7.54922285E-01   6.25786377E-01
  2.22609755E+00   1.28260556E+00   1.08898185E+00
  2.19618588E+00   1.71210092E+00   1.51144273E+00
  2.11666456E+00   1.98121768E+00   1.82731431E+00
  2.01958553E+00   2.05253997E+00   1.99482578E+00
  1.99693313E+00   1.92789496E+00   1.99845868E+00
  2.14881033E+00   1.63420424E+00   1.84795731E+00
  2.49846417E+00   1.22095967E+00   1.56358698E+00
  2.94013134E+00   7.89174502E-01   1.17402320E+00
  3.28178876E+00   4.17056348E-01   6.76386479E-01
  3.39387998E+00  -7.01657218E-03   2.28147553E-02
  3.32761700E+00  -5.89333870E-01  -7.57456360E-01
  3.17239171E+00  -1.21236170E+00  -1.51105048E+00
  2.96513338E+00  -1.74817721E+00  -2.09126121E+00
  2.73246953E+00  -2.13136581E+00  -2.42500274E+00
  2.50039335E+00  -2.30896469E+00  -2.48385474E+00
  2.31418347E+00  -2.27721892E+00  -2.29816296E+00
  2.26147488E+00  -2.06482823E+00  -1.93432888E+00
  2.43885689E+00  -1.70418294E+00  -1.46825213E+00
  2.84357911E+00  -1.22122913E+00  -9.56798977E-01
  3.30636194E+00  -6.10424565E-01  -4.25421129E-01
  3.58207637E+00   1.60485899E-01   1.60943129E-01
