  6.75030E+00   6.36017E+00
  9.08587E+00   8.18495E+00
  9.58829E+00   8.02293E+00
  9.78288E+00   7.54598E+00
  1.02614E+01   7.21041E+00
  1.08392E+01   6.95647E+00
  1.06832E+01   6.35997E+00
  9.77883E+00   5.47682E+00
  8.72097E+00   4.61850E+00
  7.90827E+00   3.95188E+00
  7.39266E+00   3.50698E+00
  7.10417E+00   3.23419E+00
  7.03341E+00   3.09376E+00
  7.09098E+00   3.03416E+00
  7.16714E+00   2.99928E+00
  7.15721E+00   2.94316E+00
  7.02889E+00   2.84854E+00
  6.83641E+00   2.73281E+00
  6.65892E+00   2.62839E+00
  6.55768E+00   2.55962E+00
