 -9.79168E-07  -2.02029E-04   1.53829E-01  -4.42061E-05  -5.52759E-07   5.36629E-07  -1.10139E-04   1.36062E-01  -2.87330E-04   8.64429E-07
 -5.51255E-07   2.32882E-03   9.12085E-02   8.29885E-03  -3.26839E-06  -8.74123E-07  -1.10168E-03   2.06567E-01  -2.87617E-03   5.93898E-06
 -5.59433E-07   2.85067E-03   5.78989E-03   8.84250E-03  -3.47402E-07   5.83394E-07   1.34524E-04   6.08556E-02   8.79841E-04   2.82803E-06
  1.53871E-06  -5.77618E-04  -4.00385E-02   6.10881E-04   2.90918E-06  -1.88344E-06   9.13219E-04   1.29620E-02   2.46286E-03   5.57377E-07
  2.98566E-07  -2.15885E-03  -2.85527E-02  -6.48534E-03   1.71703E-06   2.63224E-07  -7.01362E-05  -5.14077E-03   8.70813E-04   8.97848E-07
 -4.49917E-07  -1.17924E-03  -1.20135E-02  -4.63926E-03   1.05644E-07  -2.31376E-07  -1.67247E-03  -1.94732E-02  -1.94808E-03   5.05385E-07
 -6.62782E-07  -4.74448E-04  -1.47917E-02  -2.55061E-03   1.75197E-06  -3.86915E-08  -8.89351E-04  -1.61875E-02  -2.34976E-03   3.19996E-07
 -1.01249E-06  -3.97238E-04  -1.14292E-02  -1.45455E-03   1.68510E-06   5.88559E-07  -3.61619E-04  -7.01437E-03  -1.33263E-03   5.84841E-08
 -8.80812E-08  -1.46074E-04  -5.48368E-03  -1.09210E-03   2.55190E-06   4.97440E-07  -4.45088E-04  -9.45175E-04  -7.21439E-04   2.83579E-07
  1.46639E-06  -2.58783E-04  -4.08924E-03  -6.82542E-04   2.62480E-06  -3.80134E-08  -1.68514E-04   3.57641E-03  -5.79424E-04   9.41983E-07
  8.06265E-07  -1.96486E-04  -5.01323E-03  -4.87143E-04   2.64318E-06  -7.71181E-08  -1.47189E-04   3.56588E-03  -4.09558E-04   1.67724E-07
  9.66955E-07  -1.51230E-04  -6.30980E-03  -4.42507E-04   4.96499E-07  -5.83201E-07  -1.14671E-04   2.01983E-03  -2.87133E-04  -3.25054E-07
  2.43791E-07  -1.66268E-04  -6.39230E-03  -4.25727E-04  -1.67926E-06  -4.65256E-07  -8.90798E-05  -3.32901E-04  -3.01850E-04  -4.35309E-07
 -1.25844E-07  -1.60227E-04  -4.61400E-03  -4.46169E-04  -1.71353E-06   5.20863E-08  -1.14543E-04  -7.93515E-04  -3.72644E-04  -8.83343E-07
 -3.86056E-07  -1.44214E-04  -5.80600E-03  -4.81074E-04  -2.27717E-06  -1.24329E-09  -1.41165E-04   1.50017E-04  -4.07047E-04  -1.06325E-06
 -4.02369E-07  -1.50396E-04  -8.60037E-03  -5.37770E-04  -2.11287E-06  -1.87226E-07  -1.64564E-04   1.13164E-03  -4.23837E-04  -1.47977E-06
 -2.52668E-07  -1.77978E-04  -7.47300E-03  -5.56167E-04  -1.01609E-06  -3.37753E-08  -1.78402E-04   6.69438E-04  -4.35590E-04  -1.54643E-06
 -5.52211E-08  -1.92646E-04  -4.85486E-03  -5.39917E-04  -6.74458E-08   9.16730E-08  -1.85153E-04   7.96589E-04  -4.23218E-04  -1.33057E-06
  1.54624E-07  -2.00742E-04  -4.48746E-03  -5.23697E-04   3.78681E-07  -1.55292E-08  -1.79873E-04   2.70077E-03  -4.02646E-04  -1.15026E-06
  2.54814E-07  -2.05547E-04  -5.40747E-03  -5.07801E-04   3.59402E-07  -1.56346E-07  -1.77061E-04   4.86542E-03  -3.93084E-04  -1.16257E-06
