 -4.15827E-03  -1.02644E-03
 -2.42671E-04   3.76433E-03
  3.95252E-04   6.18971E-03
 -4.35226E-03   5.38848E-03
 -2.10437E-03   6.05983E-03
  4.43794E-04   7.68927E-03
 -5.81530E-05   6.49280E-03
 -1.93621E-03   3.75469E-03
 -1.47302E-03   2.49118E-03
 -5.47060E-04   1.91762E-03
 -6.29059E-04   1.40741E-03
 -1.26910E-03   1.37412E-03
 -2.61400E-03   1.47395E-03
 -4.19597E-03   1.60653E-03
 -5.30384E-03   1.65638E-03
 -5.41269E-03   1.58154E-03
 -4.96560E-03   1.59629E-03
 -4.56974E-03   1.64533E-03
 -4.52718E-03   1.70070E-03
 -4.78096E-03   1.71983E-03
