 -9.92207E-08   7.87674E-06  -1.86710E-03   1.63765E-05  -7.16201E-08   9.92207E-08  -7.87674E-06   1.86710E-03  -1.63765E-05   7.16201E-08
  6.22210E-08   1.80527E-04  -1.03168E-02   5.09657E-04  -5.02076E-07  -6.22210E-08  -1.80527E-04   1.03168E-02  -5.09657E-04   5.02076E-07
 -1.04429E-07   1.21578E-04  -6.36754E-03   3.95007E-04  -1.93602E-07   1.04429E-07  -1.21578E-04   6.36754E-03  -3.95007E-04   1.93602E-07
  1.23312E-07  -1.09339E-04  -4.53924E-03  -2.11759E-05  -6.91920E-08  -1.23312E-07   1.09339E-04   4.53924E-03   2.11759E-05   6.91920E-08
 -1.14513E-07  -1.04529E-04  -1.72866E-03  -8.48819E-05  -3.05317E-08   1.14513E-07   1.04529E-04   1.72866E-03   8.48819E-05   3.05317E-08
 -8.91068E-08   7.62644E-05   1.55637E-03   2.43641E-04  -1.26677E-07   8.91068E-08  -7.62644E-05  -1.55637E-03  -2.43641E-04   1.26677E-07
  1.98724E-08   1.10749E-04   1.34065E-03   4.18848E-04   7.81650E-08  -1.98724E-08  -1.10749E-04  -1.34065E-03  -4.18848E-04  -7.81650E-08
 -1.00017E-07   5.74468E-05   4.98078E-04   3.35150E-04   2.05023E-07   1.00017E-07  -5.74468E-05  -4.98078E-04  -3.35150E-04  -2.05023E-07
 -1.61879E-07   6.47563E-05   4.71359E-04   1.52635E-04   1.06724E-07   1.61879E-07  -6.47563E-05  -4.71359E-04  -1.52635E-04  -1.06724E-07
 -9.40226E-08   2.52700E-05   3.77279E-04   1.44578E-04  -1.68263E-08   9.40226E-08  -2.52700E-05  -3.77279E-04  -1.44578E-04   1.68263E-08
  1.68114E-08   2.88594E-05   3.94928E-04   1.22105E-04   1.35583E-07  -1.68114E-08  -2.88594E-05  -3.94928E-04  -1.22105E-04  -1.35583E-07
  2.35687E-07   1.90479E-05   3.36275E-04   8.53966E-05   3.53851E-07  -2.35687E-07  -1.90479E-05  -3.36275E-04  -8.53966E-05  -3.53851E-07
  2.49895E-07   8.29202E-06   2.57884E-04   8.50477E-05   4.40041E-07  -2.49895E-07  -8.29202E-06  -2.57884E-04  -8.50477E-05  -4.40041E-07
  1.65585E-07   1.12596E-05   2.00321E-04   1.05204E-04   5.44813E-07  -1.65585E-07  -1.12596E-05  -2.00321E-04  -1.05204E-04  -5.44813E-07
  1.79568E-07   1.96931E-05   6.70740E-05   1.17944E-04   6.66780E-07  -1.79568E-07  -1.96931E-05  -6.70740E-05  -1.17944E-04  -6.66780E-07
  2.02807E-07   2.84261E-05  -3.31689E-05   1.23969E-04   8.93106E-07  -2.02807E-07  -2.84261E-05   3.31689E-05  -1.23969E-04  -8.93106E-07
  1.12043E-07   3.36580E-05   7.95350E-05   1.25188E-04   9.76196E-07  -1.12043E-07  -3.36580E-05  -7.95350E-05  -1.25188E-04  -9.76196E-07
  1.30984E-08   3.72621E-05   8.89539E-05   1.22605E-04   8.50915E-07  -1.30984E-08  -3.72621E-05  -8.89539E-05  -1.22605E-04  -8.50915E-07
  1.20651E-08   3.85778E-05  -1.96523E-04   1.19376E-04   7.24937E-07  -1.20651E-08  -3.85778E-05   1.96523E-04  -1.19376E-04  -7.24937E-07
  7.41165E-08   3.86133E-05  -5.03502E-04   1.17533E-04   7.16820E-07  -7.41165E-08  -3.86133E-05   5.03502E-04  -1.17533E-04  -7.16820E-07
