 -4.40407E-06  -2.78625E-05   5.17119E-04  -1.29428E-04  -1.52751E-06   4.40407E-06   2.78625E-05  -5.17119E-04   1.29428E-04   1.52751E-06
 -7.20533E-06  -1.04602E-03  -6.31468E-03  -1.60312E-03  -7.43361E-07   7.20533E-06   1.04602E-03   6.31468E-03   1.60312E-03   7.43361E-07
  4.67527E-07  -9.91578E-04  -3.99368E-02  -2.16329E-03  -1.07378E-05  -4.67527E-07   9.91578E-04   3.99368E-02   2.16329E-03   1.07378E-05
  8.78485E-06  -2.20746E-04  -8.38710E-02  -1.99098E-03   4.85089E-06  -8.78485E-06   2.20746E-04   8.38710E-02   1.99098E-03  -4.85089E-06
  4.89643E-06  -1.07991E-03  -1.32245E-01  -3.55299E-03   1.22248E-05  -4.89643E-06   1.07991E-03   1.32245E-01   3.55299E-03  -1.22248E-05
  4.10051E-06  -2.19532E-03  -1.76713E-01  -6.43961E-03   4.79218E-06  -4.10051E-06   2.19532E-03   1.76713E-01   6.43961E-03  -4.79218E-06
 -2.42378E-06  -2.81414E-03  -2.05747E-01  -8.01909E-03   3.47108E-06   2.42378E-06   2.81414E-03   2.05747E-01   8.01909E-03  -3.47108E-06
  3.89479E-06  -1.93354E-03  -2.13916E-01  -7.32774E-03  -3.30490E-06  -3.89479E-06   1.93354E-03   2.13916E-01   7.32774E-03   3.30490E-06
  7.67483E-06  -1.67467E-03  -2.03083E-01  -4.80886E-03  -3.72821E-06  -7.67483E-06   1.67467E-03   2.03083E-01   4.80886E-03   3.72821E-06
  5.69466E-06  -1.36450E-03  -1.85971E-01  -4.26750E-03  -4.32836E-06  -5.69466E-06   1.36450E-03   1.85971E-01   4.26750E-03   4.32836E-06
 -1.27319E-07  -1.19490E-03  -1.72759E-01  -3.14118E-03  -8.39995E-07   1.27319E-07   1.19490E-03   1.72759E-01   3.14118E-03   8.39995E-07
 -1.02884E-05  -8.97800E-04  -1.64342E-01  -2.68847E-03  -1.74569E-05   1.02884E-05   8.97800E-04   1.64342E-01   2.68847E-03   1.74569E-05
 -1.15804E-05  -8.26697E-04  -1.61147E-01  -2.63917E-03  -2.54856E-05   1.15804E-05   8.26697E-04   1.61147E-01   2.63917E-03   2.54856E-05
 -1.38336E-05  -8.98823E-04  -1.62989E-01  -2.81886E-03  -3.31762E-05   1.38336E-05   8.98823E-04   1.62989E-01   2.81886E-03   3.31762E-05
 -1.55669E-05  -9.94666E-04  -1.69577E-01  -3.04591E-03  -5.21482E-05   1.55669E-05   9.94666E-04   1.69577E-01   3.04591E-03   5.21482E-05
 -1.79941E-05  -1.11526E-03  -1.77715E-01  -3.33097E-03  -6.94712E-05   1.79941E-05   1.11526E-03   1.77715E-01   3.33097E-03   6.94712E-05
 -1.35956E-05  -1.22373E-03  -1.81842E-01  -3.38262E-03  -7.40039E-05   1.35956E-05   1.22373E-03   1.81842E-01   3.38262E-03   7.40039E-05
 -8.94391E-06  -1.26714E-03  -1.79700E-01  -3.26252E-03  -6.66331E-05   8.94391E-06   1.26714E-03   1.79700E-01   3.26252E-03   6.66331E-05
 -8.73437E-06  -1.29301E-03  -1.74120E-01  -3.18385E-03  -5.91701E-05   8.73437E-06   1.29301E-03   1.74120E-01   3.18385E-03   5.91701E-05
 -1.11116E-05  -1.33868E-03  -1.69288E-01  -3.15151E-03  -5.68139E-05   1.11116E-05   1.33868E-03   1.69288E-01   3.15151E-03   5.68139E-05
