   -4.77272727E-01     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01    -2.89185666E+00
   -4.31818182E-01     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01    -2.49297469E+00
   -3.86363636E-01     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01    -2.15261021E+00
   -3.40909091E-01     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01    -1.87164014E+00
   -2.95454545E-01     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01    -1.63896388E+00
   -2.50000000E-01     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01    -1.43857968E+00
   -2.04545455E-01     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01    -1.25236637E+00
   -1.59090909E-01     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01    -1.05917895E+00
   -1.13636364E-01     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01    -8.32437421E-01
   -6.81818182E-02     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01    -5.44576888E-01
   -2.27272727E-02     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01    -1.90954958E-01
    2.27272727E-02     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01     1.91962338E-01
    6.81818182E-02     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01     5.57406685E-01
    1.13636364E-01     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01     8.80918815E-01
    1.59090909E-01     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01     1.16126194E+00
    2.04545455E-01     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01     1.40736680E+00
    2.50000000E-01     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01     1.62945570E+00
    2.95454545E-01     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01     1.83850374E+00
    3.40909091E-01     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01     2.04953946E+00
    3.86363636E-01     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01     2.28656774E+00
    4.31818182E-01     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01     2.58444845E+00
    4.77272727E-01     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01     2.96581565E+00
