  2.26547E+00   2.07833E+00
  2.98357E+00   2.35467E+00
  3.70912E+00   2.55536E+00
  3.92303E+00   2.72499E+00
  3.97243E+00   2.69378E+00
  3.97991E+00   2.62768E+00
  3.77363E+00   2.44120E+00
  3.35504E+00   2.14117E+00
  2.89730E+00   1.82389E+00
  2.56848E+00   1.56414E+00
  2.37089E+00   1.38330E+00
  2.26890E+00   1.27081E+00
  2.23934E+00   1.21450E+00
  2.23858E+00   1.19169E+00
  2.22907E+00   1.17973E+00
  2.19194E+00   1.15803E+00
  2.12553E+00   1.11761E+00
  2.04919E+00   1.06499E+00
  1.98453E+00   1.01543E+00
  1.94159E+00   9.79227E-01
