  7.68834E-05  -1.02015E-04  -1.87011E-02   5.36817E-06  -6.99967E-05  -1.72142E-05  -7.84093E-05   1.48494E-02   4.80013E-06   1.63713E-05
 -3.32924E-05   1.20385E-03  -3.73134E-02  -4.00541E-03  -1.13331E-05   8.10031E-06  -2.60306E-04   2.18011E-02   4.98980E-04   1.50877E-05
 -1.39904E-05   1.48743E-03  -3.06409E-02  -3.69831E-03   8.75529E-06   2.98252E-05   1.57392E-04   3.29842E-02  -9.58223E-04  -1.06647E-06
 -9.95296E-06  -8.57253E-04  -1.85790E-02  -3.64653E-04  -1.66970E-05   2.53106E-06   8.40831E-04   3.58996E-02  -5.38039E-04  -1.17601E-05
  1.77153E-05  -2.37438E-03  -1.55789E-02   2.15603E-03  -1.07862E-05   1.72821E-05  -4.02840E-04   3.54747E-02   1.46963E-03  -5.96878E-06
 -2.06036E-05  -3.85100E-03  -2.84332E-02   3.15649E-03   1.14958E-05   6.82118E-06  -3.35703E-03   3.81653E-02   5.94424E-03  -7.12506E-06
 -7.49465E-06  -4.09533E-03  -3.12937E-02   2.21343E-03   6.82424E-06   1.93614E-06  -3.85156E-03   4.32233E-02   7.62341E-03   8.26038E-07
 -9.89413E-06  -4.24523E-03  -2.20096E-02   1.82045E-03   3.45447E-06   1.52817E-06  -2.87386E-03   4.64235E-02   7.03387E-03   3.46320E-06
 -9.65010E-06  -2.79259E-03  -1.63167E-02   1.74940E-03  -1.87044E-05   3.24697E-06  -2.21867E-03   4.89503E-02   4.30185E-03  -4.44102E-07
  8.86808E-08  -2.21073E-03  -1.63871E-02   4.38274E-04  -2.83220E-05   4.20563E-06  -1.55214E-03   4.68627E-02   3.49918E-03  -5.77107E-06
 -1.20954E-05  -1.70419E-03  -1.91217E-02   1.92546E-04  -1.04585E-06  -3.95045E-06  -1.28778E-03   4.26713E-02   2.23940E-03   3.15739E-06
 -1.31974E-05  -1.46630E-03  -2.10977E-02   1.00281E-04   8.32246E-06  -1.78733E-05  -9.56302E-04   3.83623E-02   1.60825E-03   1.65304E-05
 -3.08755E-05  -1.26481E-03  -2.18426E-02  -9.84198E-05   2.93255E-05  -2.39942E-05  -7.93850E-04   3.58947E-02   1.43916E-03   3.02129E-05
 -3.47285E-05  -1.16276E-03  -2.22078E-02  -1.35330E-04   3.43420E-05  -2.10469E-05  -8.08180E-04   3.45254E-02   1.51749E-03   4.42166E-05
 -3.74090E-05  -1.18216E-03  -2.18623E-02  -3.03345E-05   2.61034E-05  -2.34569E-05  -8.88657E-04   3.39056E-02   1.61918E-03   5.28295E-05
 -3.48366E-05  -1.29022E-03  -2.10749E-02   1.15020E-04   1.08283E-05  -2.48997E-05  -9.86701E-04   3.40135E-02   1.74746E-03   6.76233E-05
 -3.12877E-05  -1.38171E-03  -2.02867E-02   2.19694E-04  -8.34710E-06  -1.91767E-05  -1.08422E-03   3.40792E-02   1.82257E-03   6.89574E-05
 -3.12802E-05  -1.40983E-03  -1.91123E-02   3.56902E-04  -1.47838E-05  -1.34992E-05  -1.14457E-03   3.37461E-02   1.86725E-03   5.93415E-05
 -3.19572E-05  -1.42013E-03  -1.76993E-02   4.37567E-04  -1.28268E-05  -1.33042E-05  -1.18307E-03   3.32391E-02   1.91684E-03   5.06370E-05
 -3.22928E-05  -1.41871E-03  -1.76639E-02   4.54153E-04  -1.01673E-05  -1.62372E-05  -1.21535E-03   3.29391E-02   1.95582E-03   4.78055E-05
