  1.20000E+00 -1.50719E+00
  2.40000E+00 -2.48384E-01
  3.60000E+00 -5.71342E-02
  4.80000E+00 -2.95477E-01
  6.00000E+00 -3.09563E-02
  7.20000E+00  5.29150E-01
  8.40000E+00  7.47894E-03
  9.60000E+00  3.45328E-01
  1.08000E+01  8.87917E-02
  1.20000E+01 -2.22919E-02
  1.32000E+01  1.37685E-01
  1.44000E+01  9.15874E-02
  1.56000E+01  1.70768E-01
  1.68000E+01  1.70316E-01
  1.80000E+01  9.62202E-02
  1.92000E+01  1.34400E-01
  2.04000E+01  1.19723E-01
  2.16000E+01  9.61385E-02
  2.28000E+01  1.40963E-01
  2.40000E+01  1.25656E-01
  2.52000E+01  1.32579E-01
  2.64000E+01  1.26431E-01
  2.76000E+01  1.17799E-01
  2.88000E+01  1.26338E-01
  3.00000E+01  1.23460E-01
  3.12000E+01  1.24085E-01
  3.24000E+01  1.26419E-01
  3.36000E+01  1.25496E-01
  3.48000E+01  1.24504E-01
  3.60000E+01  1.24801E-01
  3.72000E+01  1.23419E-01
  3.84000E+01  1.25791E-01
  3.96000E+01  1.24876E-01
  4.08000E+01  1.24723E-01
  4.20000E+01  1.25127E-01
  4.32000E+01  1.24430E-01
  4.44000E+01  1.24866E-01
  4.56000E+01  1.24877E-01
  4.68000E+01  1.24710E-01
  4.80000E+01  1.25020E-01
  4.92000E+01  1.24873E-01
  5.04000E+01  1.24708E-01
  5.16000E+01  1.24932E-01
  5.28000E+01  1.24738E-01
  5.40000E+01  1.24873E-01
  5.52000E+01  1.24873E-01
  5.64000E+01  1.24789E-01
  5.76000E+01  1.24874E-01
  5.88000E+01  1.24824E-01
  6.00000E+01  1.24830E-01
  6.12000E+01  1.24858E-01
  6.24000E+01  1.24833E-01
  6.36000E+01  1.24835E-01
  6.48000E+01  1.24844E-01
  6.60000E+01  1.24825E-01
  6.72000E+01  1.24846E-01
  6.84000E+01  1.24839E-01
  6.96000E+01  1.24839E-01
  7.08000E+01  1.24843E-01
  7.20000E+01  1.24835E-01
  7.32000E+01  1.24838E-01
  7.44000E+01  1.24838E-01
  7.56000E+01  1.24839E-01
  7.68000E+01  1.24840E-01
  7.80000E+01  1.24839E-01
  7.92000E+01  1.24838E-01
  8.04000E+01  1.24839E-01
  8.16000E+01  1.24838E-01
  8.28000E+01  1.24839E-01
  8.40000E+01  1.24839E-01
