 -2.56872E-03  -3.46669E-02   3.90509E-03  -2.56872E-03   3.21468E-02   6.59167E-05
  1.47341E-03  -1.47172E-02  -2.27438E-03   1.47341E-03   4.89744E-02   8.24540E-05
  1.58271E-03  -4.84197E-03  -5.56020E-04   1.58271E-03   3.98329E-02  -4.17421E-05
 -4.98695E-04  -2.32736E-02   2.95637E-03  -4.98695E-04   3.02127E-02   3.77233E-05
  3.99794E-03   1.76046E-02  -1.03313E-03   3.99794E-03   6.09286E-02  -2.36614E-04
  1.21769E-03   7.30168E-03   1.90689E-03   1.21769E-03   5.31210E-02  -3.90479E-05
  2.36687E-03  -2.89997E-03   2.76490E-04   2.36687E-03   7.25873E-02  -2.19950E-05
  3.88322E-03   8.12090E-03   8.89063E-04   3.88322E-03   5.87119E-02  -4.29964E-06
  2.49770E-03   3.88741E-05   1.96001E-03   2.49770E-03   5.16055E-02  -6.49116E-06
  3.27751E-03  -1.07624E-03   1.89776E-03   3.27751E-03   5.39159E-02  -2.30752E-05
  4.57527E-03   8.36746E-03   1.04536E-03   4.57527E-03   5.52484E-02  -7.33775E-05
  2.79486E-03  -3.31642E-03   2.20619E-03   2.79486E-03   5.50468E-02  -5.30780E-05
  3.94223E-03   7.85906E-03   1.19539E-03   3.94223E-03   5.84528E-02  -7.09586E-05
  2.68982E-03   1.94501E-03   1.67042E-03   2.68982E-03   5.50122E-02  -4.32888E-05
  3.32125E-03   3.91156E-03   1.54294E-03   3.32125E-03   5.72750E-02  -4.78040E-05
  3.62863E-03   4.94059E-03   1.37003E-03   3.62863E-03   5.62987E-02  -4.33770E-05
  3.16122E-03   2.93426E-03   1.78008E-03   3.16122E-03   5.41101E-02  -2.77949E-05
  3.60319E-03   4.47307E-03   1.46827E-03   3.60319E-03   5.62420E-02  -4.65238E-05
  3.42711E-03   3.97947E-03   1.58218E-03   3.42711E-03   5.55399E-02  -4.52488E-05
  3.44852E-03   4.04954E-03   1.59104E-03   3.44852E-03   5.61751E-02  -5.19068E-05
  3.43602E-03   4.23553E-03   1.55594E-03   3.43602E-03   5.61507E-02  -4.99181E-05
  3.38813E-03   3.96549E-03   1.57579E-03   3.38813E-03   5.58176E-02  -4.85349E-05
  3.43656E-03   3.91773E-03   1.57736E-03   3.43656E-03   5.59775E-02  -4.74469E-05
  3.49687E-03   4.47724E-03   1.54107E-03   3.49687E-03   5.59046E-02  -4.87862E-05
  3.40569E-03   3.98444E-03   1.59146E-03   3.40569E-03   5.57510E-02  -4.74697E-05
  3.43165E-03   4.11873E-03   1.56829E-03   3.43165E-03   5.59551E-02  -4.75436E-05
  3.44065E-03   4.13893E-03   1.55567E-03   3.44065E-03   5.59772E-02  -4.80217E-05
  3.43478E-03   4.11227E-03   1.56794E-03   3.43478E-03   5.59490E-02  -4.73828E-05
  3.45932E-03   4.21110E-03   1.55652E-03   3.45932E-03   5.60009E-02  -4.79643E-05
  3.44464E-03   4.12664E-03   1.57199E-03   3.44464E-03   5.59076E-02  -4.70416E-05
  3.46310E-03   4.18227E-03   1.56152E-03   3.46310E-03   5.59938E-02  -4.77146E-05
  3.45567E-03   4.20086E-03   1.56391E-03   3.45567E-03   5.59408E-02  -4.80594E-05
  3.43853E-03   4.12768E-03   1.56822E-03   3.43853E-03   5.59270E-02  -4.81063E-05
  3.44223E-03   4.14928E-03   1.56324E-03   3.44223E-03   5.59537E-02  -4.81719E-05
  3.44496E-03   4.17352E-03   1.56267E-03   3.44496E-03   5.59482E-02  -4.79102E-05
  3.44618E-03   4.14655E-03   1.56462E-03   3.44618E-03   5.59609E-02  -4.77720E-05
  3.45365E-03   4.19025E-03   1.56179E-03   3.45365E-03   5.59673E-02  -4.77001E-05
  3.44717E-03   4.15020E-03   1.56569E-03   3.44717E-03   5.59462E-02  -4.74683E-05
  3.44891E-03   4.16020E-03   1.56481E-03   3.44891E-03   5.59594E-02  -4.75527E-05
  3.44832E-03   4.16683E-03   1.56346E-03   3.44832E-03   5.59562E-02  -4.77448E-05
  3.44439E-03   4.14852E-03   1.56532E-03   3.44439E-03   5.59479E-02  -4.77686E-05
  3.44792E-03   4.16243E-03   1.56335E-03   3.44792E-03   5.59622E-02  -4.78656E-05
  3.44728E-03   4.16062E-03   1.56405E-03   3.44728E-03   5.59541E-02  -4.77679E-05
  3.44780E-03   4.15912E-03   1.56420E-03   3.44780E-03   5.59584E-02  -4.77446E-05
  3.44807E-03   4.16148E-03   1.56381E-03   3.44807E-03   5.59571E-02  -4.77018E-05
  3.44687E-03   4.15808E-03   1.56440E-03   3.44687E-03   5.59533E-02  -4.76356E-05
  3.44710E-03   4.15702E-03   1.56413E-03   3.44710E-03   5.59567E-02  -4.76563E-05
  3.44764E-03   4.16131E-03   1.56383E-03   3.44764E-03   5.59568E-02  -4.76868E-05
  3.44720E-03   4.15707E-03   1.56430E-03   3.44720E-03   5.59562E-02  -4.77008E-05
  3.44789E-03   4.16036E-03   1.56399E-03   3.44789E-03   5.59579E-02  -4.77134E-05
  3.44756E-03   4.15948E-03   1.56413E-03   3.44756E-03   5.59561E-02  -4.77079E-05
  3.44724E-03   4.15820E-03   1.56426E-03   3.44724E-03   5.59557E-02  -4.77047E-05
  3.44741E-03   4.15940E-03   1.56401E-03   3.44741E-03   5.59564E-02  -4.77128E-05
  3.44720E-03   4.15844E-03   1.56412E-03   3.44720E-03   5.59557E-02  -4.77003E-05
  3.44743E-03   4.15893E-03   1.56407E-03   3.44743E-03   5.59569E-02  -4.76994E-05
  3.44750E-03   4.15922E-03   1.56408E-03   3.44750E-03   5.59566E-02  -4.76952E-05
  3.44745E-03   4.15885E-03   1.56413E-03   3.44745E-03   5.59564E-02  -4.76920E-05
  3.44745E-03   4.15897E-03   1.56412E-03   3.44745E-03   5.59564E-02  -4.76929E-05
  3.44738E-03   4.15901E-03   1.56412E-03   3.44738E-03   5.59561E-02  -4.76941E-05
  3.44734E-03   4.15869E-03   1.56412E-03   3.44734E-03   5.59562E-02  -4.76977E-05
  3.44741E-03   4.15904E-03   1.56408E-03   3.44741E-03   5.59564E-02  -4.77010E-05
  3.44741E-03   4.15888E-03   1.56410E-03   3.44741E-03   5.59564E-02  -4.76998E-05
  3.44744E-03   4.15900E-03   1.56411E-03   3.44744E-03   5.59565E-02  -4.76981E-05
  3.44742E-03   4.15897E-03   1.56411E-03   3.44742E-03   5.59564E-02  -4.76973E-05
  3.44739E-03   4.15887E-03   1.56412E-03   3.44739E-03   5.59563E-02  -4.76962E-05
  3.44740E-03   4.15894E-03   1.56410E-03   3.44740E-03   5.59564E-02  -4.76969E-05
  3.44740E-03   4.15891E-03   1.56410E-03   3.44740E-03   5.59563E-02  -4.76969E-05
  3.44741E-03   4.15893E-03   1.56411E-03   3.44741E-03   5.59564E-02  -4.76973E-05
  3.44742E-03   4.15894E-03   1.56411E-03   3.44742E-03   5.59564E-02  -4.76974E-05
  3.44742E-03   4.15894E-03   1.56411E-03   3.44742E-03   5.59564E-02  -4.76972E-05
